mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_rfc__max_depth,param_rfc__n_estimators,param_vectorizer__max_features,param_vectorizer__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.102069568634033,1.793839476790865,0.5698654174804687,0.5424199488200881,10,100,200,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 100, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7799607072691552,0.7799607072691552,0.8074656188605108,0.793713163064833,0.765748031496063,0.7853696455919434,0.014151800491759106,63,0.8157248157248157,0.8113022113022113,0.8083538083538083,0.8054054054054054,0.8163064833005894,0.8114185448173661,0.004195233018787068
3.312799596786499,2.0336880477584063,0.20452775955200195,0.2017546996309296,10,100,300,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 100, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7819253438113949,0.8055009823182712,0.7996070726915521,0.765748031496063,0.7849767182834955,0.015362943654643354,100,0.8068796068796069,0.8078624078624078,0.8078624078624078,0.802948402948403,0.8153241650294696,0.808175398116459,0.004007526608550482
6.353104019165039,0.22963534247871384,0.3296337127685547,0.28086977336417646,10,100,300,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 100, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7799607072691552,0.8055009823182712,0.7917485265225933,0.7677165354330708,0.7834057825286573,0.013737482349100714,228,0.8088452088452088,0.8088452088452088,0.8034398034398035,0.803931203931204,0.8074656188605108,0.806505408784387,0.002362024504293866
3.8448965072631838,2.1223067979665493,0.11640443801879882,0.012728452546822455,10,100,400,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 100, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7642436149312377,0.7779960707269156,0.8055009823182712,0.8015717092337917,0.765748031496063,0.7830120817412558,0.017468105596130643,255,0.8078624078624078,0.8127764127764128,0.8034398034398035,0.802948402948403,0.81237721021611,0.8078808474486273,0.004200858452027702
4.6831543922424315,1.4563529054046753,1.0374858856201172,0.5008826393705187,10,100,400,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 100, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7642436149312377,0.7838899803536346,0.8113948919449901,0.7976424361493124,0.765748031496063,0.7845837909750475,0.01821182757896377,138,0.8054054054054054,0.802948402948403,0.8,0.800982800982801,0.8094302554027505,0.8037533729478721,0.003387272054227439
3.8804842948913576,2.0137441564376317,0.14577689170837402,0.04988287058860086,10,100,500,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 100, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7779960707269156,0.8015717092337917,0.7976424361493124,0.7677165354330708,0.7814411459864177,0.015717146846772848,363,0.8068796068796069,0.8122850122850123,0.8034398034398035,0.8004914004914004,0.8104125736738703,0.8067016793539388,0.004340124410820654
3.7673152923583983,1.5822360149346693,0.9701932430267334,0.6769995657455908,10,100,500,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 100, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7819253438113949,0.8074656188605108,0.793713163064833,0.7618110236220472,0.7822246801664526,0.016984835526475655,330,0.8054054054054054,0.8054054054054054,0.799017199017199,0.800982800982801,0.8079567779960707,0.8037535177613762,0.003262957213666125
3.418557548522949,1.8870048216101132,0.12383613586425782,0.044136920051809914,10,100,600,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 100, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7779960707269156,0.8074656188605108,0.7956777996070727,0.765748031496063,0.7837979363581518,0.01547606031949677,212,0.8068796068796069,0.8063882063882064,0.7985257985257985,0.8024570024570025,0.8069744597249509,0.8042450147951129,0.0033133257653852484
2.717485046386719,0.9895505427699388,0.20429763793945313,0.0377276444070322,10,100,600,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 100, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7642436149312377,0.7799607072691552,0.8055009823182712,0.793713163064833,0.765748031496063,0.7818332998159121,0.015955750185781856,338,0.8063882063882064,0.8058968058968059,0.797051597051597,0.800982800982801,0.8084479371316307,0.8037534694902082,0.004151275805610549
2.836882734298706,2.197340805428101,0.12247934341430664,0.032977204549159526,10,100,700,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 100, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7799607072691552,0.8015717092337917,0.7956777996070727,0.7618110236220472,0.7802600436242131,0.01646614064611581,415,0.8044226044226044,0.8103194103194103,0.797051597051597,0.8014742014742015,0.8089390962671905,0.8044413819070007,0.004861976655781341
4.838803672790528,1.562124679147584,0.20721540451049805,0.050519966013533445,10,100,700,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 100, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7603143418467584,0.7760314341846758,0.8055009823182712,0.787819253438114,0.7637795275590551,0.7786891078693748,0.016548274897401617,458,0.8054054054054054,0.8063882063882064,0.7955773955773956,0.7965601965601966,0.8069744597249509,0.802181132731231,0.005025448328998248
1.3477798461914063,0.4875376699808026,0.27406983375549315,0.3340913310767976,10,100,800,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 100, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7760314341846758,0.8094302554027505,0.7976424361493124,0.7696850393700787,0.783799483316059,0.01683790589031108,195,0.8049140049140049,0.8063882063882064,0.800982800982801,0.8004914004914004,0.8113948919449901,0.8048342609442806,0.003978873343521949
6.302325820922851,0.2835264415338926,0.21066851615905763,0.09191384033610851,10,100,800,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 100, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7779960707269156,0.8074656188605108,0.793713163064833,0.7618110236220472,0.780652970932661,0.017827890545916495,399,0.8049140049140049,0.8034398034398035,0.7965601965601966,0.798034398034398,0.8050098231827112,0.8015916452262228,0.003580703463909024
4.317537403106689,1.9423360579971263,0.36880173683166506,0.32091355234858426,10,200,200,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 200, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7819253438113949,0.8035363457760314,0.7996070726915521,0.7637795275590551,0.7837971628791981,0.015686833582398675,219,0.8137592137592138,0.8162162162162162,0.8078624078624078,0.8127764127764128,0.8177799607072691,0.813678842264304,0.0034032098602478854
7.408371114730835,0.15484626473517285,0.19835824966430665,0.015868224643815196,10,200,200,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 200, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7740667976424361,0.7779960707269156,0.8074656188605108,0.7976424361493124,0.7637795275590551,0.7841900901876461,0.016000961488142864,182,0.8117936117936118,0.8098280098280098,0.8054054054054054,0.8054054054054054,0.8109037328094303,0.8086672330483726,0.0027350545558320867
4.7492921352386475,1.6573085220678456,0.3174168586730957,0.28841011090046165,10,200,300,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 200, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7819253438113949,0.8074656188605108,0.7996070726915521,0.765748031496063,0.7849767182834956,0.016242246589868392,95,0.8073710073710074,0.8108108108108109,0.8063882063882064,0.8024570024570025,0.8143418467583498,0.8082737747570754,0.004036415408961925
7.254280471801758,0.13667871100492002,0.1826493740081787,0.0061969349495976,10,200,300,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 200, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7799607072691552,0.8094302554027505,0.793713163064833,0.765748031496063,0.7841908636665996,0.015696305886397983,173,0.8073710073710074,0.8063882063882064,0.8004914004914004,0.8014742014742015,0.8084479371316307,0.8048345505712893,0.0032267296322893223
4.750153398513794,2.1728873558469726,0.1412712574005127,0.01378554660043121,10,200,400,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 200, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7779960707269156,0.8055009823182712,0.8015717092337917,0.7677165354330708,0.7830128552202095,0.017545290518030436,248,0.8068796068796069,0.8127764127764128,0.802948402948403,0.800982800982801,0.8118860510805501,0.8070946549335547,0.0046868381479958825
7.220648145675659,0.2426857046985646,0.20004382133483886,0.0066711192754221145,10,200,400,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 200, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7838899803536346,0.8094302554027505,0.7976424361493124,0.7637795275590551,0.784190090187646,0.017652530743372797,183,0.8054054054054054,0.8044226044226044,0.7985257985257985,0.8,0.8099214145383105,0.8036550445784238,0.004064205200327292
4.671717929840088,1.820785887207362,0.3874192237854004,0.3409513751418883,10,200,500,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 200, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7779960707269156,0.8055009823182712,0.7996070726915521,0.7696850393700787,0.783799483316059,0.01589454940620037,195,0.8073710073710074,0.8117936117936118,0.8024570024570025,0.8014742014742015,0.8079567779960707,0.8062105202183789,0.003797069107256701
6.129703855514526,1.4253110722702282,0.22863712310791015,0.04594615873429246,10,200,500,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 200, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7642436149312377,0.7779960707269156,0.8074656188605108,0.7917485265225933,0.7637795275590551,0.7810466717200625,0.016746901895987366,384,0.803931203931204,0.8063882063882064,0.799017199017199,0.7995085995085995,0.8079567779960707,0.8033603973682559,0.0035866385694024354
4.207943964004516,2.0303973123698356,0.3292976379394531,0.3757202483384401,10,200,600,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 200, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7799607072691552,0.8074656188605108,0.7996070726915521,0.7677165354330708,0.7849774917624491,0.01589385960191555,85,0.8073710073710074,0.8073710073710074,0.797051597051597,0.8044226044226044,0.8074656188605108,0.8047363670153453,0.004012121922425533
5.802693510055542,1.1833395087012752,0.31391310691833496,0.2225118963028211,10,200,600,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 200, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7603143418467584,0.7779960707269156,0.8055009823182712,0.7956777996070727,0.7677165354330708,0.7814411459864178,0.016900493260081414,360,0.8049140049140049,0.8058968058968059,0.800982800982801,0.8,0.8069744597249509,0.8037536143037125,0.002759733632111936
4.176733207702637,1.8803036806265938,0.6046029567718506,0.5765240163675343,10,200,700,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 200, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7779960707269156,0.8055009823182712,0.7956777996070727,0.7677165354330708,0.7814411459864178,0.016900493260081414,360,0.8024570024570025,0.8103194103194103,0.7975429975429975,0.8014742014742015,0.8069744597249509,0.8037536143037126,0.004448195324490778
3.7733795166015627,0.9980531086762744,1.1828112125396728,0.704831186712909,10,200,700,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 200, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7603143418467584,0.7721021611001965,0.7996070726915521,0.7897838899803536,0.7696850393700787,0.7782985009977879,0.014296752899992297,461,0.8054054054054054,0.8024570024570025,0.7960687960687961,0.798034398034398,0.805992141453831,0.8015915486838866,0.003944967610594735
3.9104820728302,1.6837993769733033,0.4955437183380127,0.4432524267615037,10,200,800,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 200, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7740667976424361,0.8074656188605108,0.7996070726915521,0.765748031496063,0.7830120817412558,0.017155969288760144,255,0.8063882063882064,0.8058968058968059,0.799017199017199,0.8014742014742015,0.8094302554027505,0.8044413336358327,0.003715458599916582
5.477191591262818,1.6358647885674755,1.087700653076172,0.4260340681933524,10,200,800,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 200, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7819253438113949,0.8035363457760314,0.793713163064833,0.765748031496063,0.7814403725074641,0.015827174169113112,367,0.803931203931204,0.8044226044226044,0.7965601965601966,0.7965601965601966,0.8045186640471512,0.8011985731042705,0.0037924590169475317
6.9940873146057125,0.7418563250944155,0.6485968112945557,0.5976677905914598,10,300,200,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 300, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7819253438113949,0.8035363457760314,0.7996070726915521,0.7637795275590551,0.784190090187646,0.015360983870862318,183,0.8127764127764128,0.8137592137592138,0.8088452088452088,0.8132678132678133,0.8163064833005894,0.8129910263898477,0.002403865198124037
8.277835464477539,0.43027541351481985,0.23483400344848632,0.01897179800674545,10,300,200,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 300, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7799607072691552,0.8074656188605108,0.7976424361493124,0.765748031496063,0.7845837909750476,0.015659221459586904,136,0.8122850122850123,0.8117936117936118,0.803931203931204,0.8034398034398035,0.8104125736738703,0.8083724410247004,0.0038789242062166455
7.363418626785278,0.15800512840768663,0.25147075653076173,0.1673615279146006,10,300,300,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 300, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7819253438113949,0.8074656188605108,0.7996070726915521,0.7677165354330708,0.7849774917624491,0.016182653837638995,85,0.8068796068796069,0.8108108108108109,0.8068796068796069,0.8024570024570025,0.8148330058939096,0.8083720065841874,0.00417454346526913
8.421004962921142,0.9233112996470286,1.1240379333496093,0.9521431256127835,10,300,300,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 300, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7799607072691552,0.8094302554027505,0.7956777996070727,0.765748031496063,0.7845837909750475,0.01595226406827054,138,0.8073710073710074,0.8073710073710074,0.8,0.800982800982801,0.8084479371316307,0.8048345505712893,0.0035814143224961164
7.279394578933716,0.26393816726513125,0.17213764190673828,0.00858091226690858,10,300,400,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 300, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7779960707269156,0.8035363457760314,0.8015717092337917,0.7677165354330708,0.7837987098371053,0.01576024772527933,199,0.8068796068796069,0.8122850122850123,0.801965601965602,0.802948402948403,0.8138506876227898,0.8075858623402826,0.004794208987719792
8.087798118591309,0.31234669627609807,0.2685821056365967,0.05321483877043659,10,300,400,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 300, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7838899803536346,0.8094302554027505,0.7996070726915521,0.765748031496063,0.7849767182834955,0.0175225653889164,100,0.8044226044226044,0.8044226044226044,0.7975429975429975,0.7995085995085995,0.8084479371316307,0.8028689486056872,0.003888714608812357
6.483428621292115,1.03345310915823,0.33031883239746096,0.31986785925644234,10,300,500,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 300, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7779960707269156,0.8055009823182712,0.7996070726915521,0.7696850393700787,0.783799483316059,0.01589454940620037,195,0.8068796068796069,0.8098280098280098,0.7995085995085995,0.799017199017199,0.8089390962671905,0.8048345023001211,0.004651269070626878
9.969516706466674,2.055010791284124,0.7327106952667236,0.7126163734657044,10,300,500,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 300, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7642436149312377,0.7799607072691552,0.8055009823182712,0.7956777996070727,0.765748031496063,0.7822262271243601,0.01626466651524804,319,0.8058968058968059,0.802948402948403,0.799017199017199,0.798034398034398,0.8069744597249509,0.8025742531243513,0.003572228472635172
6.309836673736572,1.1951613537886634,0.3695640563964844,0.40167149782852873,10,300,600,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 300, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7779960707269156,0.8074656188605108,0.7996070726915521,0.7677165354330708,0.7841916371455533,0.016405658909717975,161,0.8068796068796069,0.8083538083538083,0.799017199017199,0.802948402948403,0.8104125736738703,0.8055223181745774,0.004067327942408138
8.62256965637207,0.8640947470758532,1.6529844760894776,0.8642087716666518,10,300,600,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 300, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7603143418467584,0.7779960707269156,0.8035363457760314,0.793713163064833,0.7696850393700787,0.7810489921569234,0.01571271951801988,378,0.8034398034398035,0.8054054054054054,0.7965601965601966,0.7985257985257985,0.8069744597249509,0.802181132731231,0.003997813439644649
6.119351530075074,1.0687172589178966,0.9333513259887696,0.6659630200965999,10,300,700,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 300, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7779960707269156,0.8035363457760314,0.7976424361493124,0.7677165354330708,0.7814411459864177,0.01671678789854949,363,0.8058968058968059,0.8073710073710074,0.797051597051597,0.8034398034398035,0.8089390962671905,0.8045396620052809,0.004159187025413306
8.025921297073364,0.3686011063613998,0.2214879035949707,0.01837989130117063,10,300,700,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 300, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7721021611001965,0.8015717092337917,0.7897838899803536,0.7677165354330708,0.7786906548272822,0.014695476763277702,454,0.8044226044226044,0.8034398034398035,0.7950859950859951,0.797051597051597,0.806483300589391,0.8012966601178781,0.004423997085221865
5.762806701660156,1.4446202187032795,0.7817139148712158,0.7626870620282009,10,300,800,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 300, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7642436149312377,0.7779960707269156,0.8074656188605108,0.7996070726915521,0.765748031496063,0.7830120817412558,0.017600183783395413,255,0.8049140049140049,0.8078624078624078,0.8014742014742015,0.8014742014742015,0.806483300589391,0.8044416232628414,0.002596325948340216
8.395068168640137,1.3344269859670703,1.2127499103546142,0.8346193939238747,10,300,800,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 300, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7583497053045186,0.7819253438113949,0.8035363457760314,0.7897838899803536,0.765748031496063,0.7798686632736722,0.01627979511166306,428,0.8034398034398035,0.802948402948403,0.797051597051597,0.7960687960687961,0.8055009823182712,0.8010019163653741,0.0037393688343197425
8.250706434249878,0.18790040284279252,0.20656900405883788,0.028206263253089187,10,400,200,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 400, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7740667976424361,0.7819253438113949,0.8035363457760314,0.8015717092337917,0.7637795275590551,0.7849759448045419,0.015475862777126594,115,0.8137592137592138,0.8132678132678133,0.8098280098280098,0.8137592137592138,0.8143418467583498,0.81299121947452,0.0016177900912499896
9.760409307479858,0.26715110844358564,1.300798273086548,0.9112402838223154,10,400,200,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 400, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7819253438113949,0.8074656188605108,0.7976424361493124,0.765748031496063,0.7845837909750476,0.015903798609344686,136,0.8108108108108109,0.8113022113022113,0.803931203931204,0.8044226044226044,0.8113948919449901,0.8083723444823641,0.003434827702102872
9.850608444213867,1.4201018550155546,0.22742624282836915,0.032548795627241174,10,400,300,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 400, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7819253438113949,0.8035363457760314,0.7996070726915521,0.7677165354330708,0.7841916371455533,0.015132870122145762,161,0.8073710073710074,0.8103194103194103,0.803931203931204,0.801965601965602,0.8143418467583498,0.8075858140691146,0.004429573961991958
9.713059329986573,1.4636036523340306,0.4743907928466797,0.42573684931276096,10,400,300,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 400, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7838899803536346,0.8094302554027505,0.7956777996070727,0.765748031496063,0.7845837909750475,0.016522764698159102,138,0.8063882063882064,0.8083538083538083,0.7985257985257985,0.800982800982801,0.8074656188605108,0.8043432466222249,0.0038768794536813123
9.08420934677124,1.0867068193230065,0.7240681648254395,0.617851426493362,10,400,400,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 400, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7779960707269156,0.8055009823182712,0.8015717092337917,0.7677165354330708,0.7837987098371053,0.016664929151057304,199,0.8083538083538083,0.8117936117936118,0.8044226044226044,0.8049140049140049,0.8113948919449901,0.8081757842858039,0.0031051114737571514
10.409619617462159,2.0034448503541706,0.4919895172119141,0.47802027629586175,10,400,400,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 400, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7838899803536346,0.8094302554027505,0.7976424361493124,0.7637795275590551,0.784190090187646,0.017652530743372797,183,0.8044226044226044,0.8054054054054054,0.798034398034398,0.801965601965602,0.8084479371316307,0.8036551893919281,0.003494870926819714
7.781216716766357,0.36030692046968343,0.41055998802185056,0.4217100753683095,10,400,500,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 400, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7779960707269156,0.8055009823182712,0.8015717092337917,0.7696850393700787,0.784192410624507,0.016299593105282305,160,0.8068796068796069,0.8083538083538083,0.8,0.800982800982801,0.8099214145383105,0.8052275261509052,0.003997006898940488
9.311880397796632,1.8096415757284097,0.5418481349945068,0.4256115060347337,10,400,500,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 400, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7838899803536346,0.8055009823182712,0.793713163064833,0.7677165354330708,0.7826199279117615,0.01602548523434849,280,0.8049140049140049,0.8024570024570025,0.7995085995085995,0.7975429975429975,0.806483300589391,0.8021811810023991,0.003307811197499324
6.1474141597747805,1.1152323655838343,0.6200082778930665,0.5800194334187188,10,400,600,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 400, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7642436149312377,0.7799607072691552,0.8055009823182712,0.8015717092337917,0.7677165354330708,0.7837987098371053,0.016986091206938968,199,0.8073710073710074,0.8088452088452088,0.7995085995085995,0.8044226044226044,0.8104125736738703,0.8061119987642581,0.0038473216539018245
7.643200445175171,0.033031503342611096,0.2277453899383545,0.015091347044560307,10,400,600,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 400, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7603143418467584,0.7799607072691552,0.8035363457760314,0.793713163064833,0.765748031496063,0.7806545178905682,0.01631265602204889,394,0.8034398034398035,0.8054054054054054,0.7960687960687961,0.798034398034398,0.806483300589391,0.8018863407075587,0.004113645364991775
5.273108291625976,2.039486562878563,0.681475305557251,0.5531048464010477,10,400,700,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 400, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7779960707269156,0.8035363457760314,0.7996070726915521,0.765748031496063,0.781833299815912,0.01698682357977464,342,0.8049140049140049,0.8088452088452088,0.797051597051597,0.8024570024570025,0.8079567779960707,0.8042449182527769,0.004250382713240299
7.864862060546875,0.40501081122262916,0.556036376953125,0.6577062242989197,10,400,700,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 400, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.756385068762279,0.7721021611001965,0.8055009823182712,0.7858546168958742,0.765748031496063,0.7771181721145368,0.01712431850482712,474,0.8049140049140049,0.803931203931204,0.7941031941031941,0.7965601965601966,0.805992141453831,0.8011001481924861,0.0048178938366932504
6.063951015472412,1.8232855162012382,0.44512476921081545,0.4770481116697518,10,400,800,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 400, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7779960707269156,0.8094302554027505,0.7996070726915521,0.7677165354330708,0.7845845644540013,0.016972129439912796,123,0.8063882063882064,0.8063882063882064,0.8004914004914004,0.8014742014742015,0.8055009823182712,0.8040485994120573,0.0025431526346451224
9.231843614578247,1.1530447655244733,0.5168240070343018,0.5325570024382857,10,400,800,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 400, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7603143418467584,0.7819253438113949,0.8035363457760314,0.7917485265225933,0.7637795275590551,0.7802608171031666,0.016407212633840554,412,0.801965601965602,0.8034398034398035,0.797051597051597,0.7955773955773956,0.805992141453831,0.8008053078976458,0.003914371054698831
8.371258354187011,0.10721160644742285,0.30544610023498536,0.2479121360886929,10,500,200,"(1, 1)","{'rfc__max_depth': 10, 'rfc__n_estimators': 500, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7740667976424361,0.7819253438113949,0.8035363457760314,0.8015717092337917,0.765748031496063,0.7853696455919434,0.01494764990281663,63,0.8122850122850123,0.8137592137592138,0.8093366093366093,0.8122850122850123,0.8148330058939096,0.8124997707119516,0.0018508384831726278
9.730972814559937,1.2225336956720356,0.37927794456481934,0.2992613470993037,10,500,200,"(1, 2)","{'rfc__max_depth': 10, 'rfc__n_estimators': 500, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7819253438113949,0.8074656188605108,0.7996070726915521,0.765748031496063,0.7849767182834956,0.016242246589868392,95,0.8108108108108109,0.8122850122850123,0.8034398034398035,0.8049140049140049,0.8109037328094303,0.8084706728518125,0.003575045331088472
