qn,label,predicted_label,loss
give positive integer array spell potion length n respectively spellsi represent strength ith spell potionsj represent strength jth potionyou give integer success spell potion pair consider successful product strength successreturn integer array pair length n pairsi number potion form successful pair ith spell example 1input spell 513 potion 12345 success 7output 403explanation 0th spell 5 12345 510152025 4 pair successful 1st spell 1 12345 12345 0 pair successful 2nd spell 3 12345 3691215 3 pair successfulthus 403 returnedexample 2input spell 312 potion 858 success 16output 202explanation 0th spell 3 858 241524 2 pair successful 1st spell 1 858 858 0 pair successful 2nd spell 2 858 161016 2 pair successful thus 202 return constraintsn spellslengthm potionslength1 n 1051 spellsi potionsi 1051 success 1010,array,array,0.032019787
n package try place box package box supplier produce box different size infinite supply package place box size package equal size boxthe package size give integer array package packagesi size ith package supplier give 2d integer array box boxesj array box size jth supplier producesyou want choose single supplier use box total waste space minimize package box define space waste size box size package total waste space sum space waste boxesfor example fit package size 235 supplier offer box size 48 fit package size2 size3 box size4 package size5 box size8 result waste 42 43 85 6return minimum total waste space choosing box supplier optimally 1 impossible fit package inside box since answer large return modulo 109 7 example 1input package 235 box 4828output 6explanation optimal choose supplier size4 box size8 boxthe total waste 42 43 85 6example 2input package 235 box 142334output 1explanation box package size 5 fit inexample 3input package 358101112 box 1211910514output 9explanation optimal choose supplier size5 box size10 box size14 boxesthe total waste 53 55 108 1010 1411 1412 9 constraintsn packageslengthm boxeslength1 n 1051 1051 packagesi 1051 boxesjlength 1051 boxesjk 105sumboxesjlength 105the element boxesj distinct,array,array,0.037763428
red kingdom attack white king black kingthe kingdom guard n castle ith castle defend ai soldier conquer red kingdom king eliminate defender day white king launch attack castle night force black king attack castle possibly white king attack castle black king attack perform white kingeach attack target castle alive defender type attack mixed attack decrease number defender target castle x set 0 x defender infantry attack decrease number defender target castle set 0 defender cavalry attack decrease number defender target castle z set 0 z defender mixed attack launch valid target castle soldier however infantry attack launch previous attack target castle type matter launch applie cavalry attack castle attack targeted type attackthe king launch attack glorify conqueror red kingdom king want launch attack wise find strategy allow matter action opponent strategy exist white king lead attack responsible planning calculate number possible option attack allow white king launch attack option attack represent target castle type attack option different target castle type attack different,string,string,0.8502791
give integer represent numerator denominator fraction return fraction string formatif fractional repeat enclose repeat parenthesesif multiple answer possible return themit guarantee length answer string 104 give input example 1input numerator 1 denominator 2output 05example 2input numerator 2 denominator 1output 2example 3input numerator 4 denominator 333output 0012 constraints231 numerator denominator 231 1denominator 0,string,string,0.14775044
give x n integer array grid robot initially locate topleft corner ie grid00 robot try bottomright corner ie gridm 1n 1 robot right point timean obstacle space mark 1 0 respectively grid path robot take include square obstaclereturn number possible unique path robot reach bottomright cornerthe testcase generate answer equal 2 109 example 1input obstaclegrid 000010000output 2explanation obstacle middle 3x3 grid abovethere way reach bottomright corner1 right right down2 right rightexample 2input obstaclegrid 0100output 1 constraintsm obstaclegridlengthn obstaclegridilength1 n 100obstaclegridij 0 1,array,array,0.032653883
give stre length n consist lowercase latin letter apply operation string operation delete contiguous substre string letter substre delete equal example delete substre bbbb string abbbbaccdd string aaccddcalculate minimum number operation delete string,graph,string,2.3034782
long time ago symmetric array a1a2ldotsa2n consist 2n distinct integer array a1a2ldotsa2n call symmetric integer 1 le le 2n exist integer 1 le j le 2n ai ajfor integer 1 le le 2n nezzar write integer di equal sum absolute difference ai integer ie di sumj 12n ai ajnow million year pas nezzar barely remember array totally forget nezzar wonder exist symmetric array consist 2n distinct integer generate array,graph,array,0.82311344
substre string contiguous subsequence string stre bca substre string abcabc string cc nota repeat block string form concatenate string stre abcabc repeat block string abcabd ababab notyouve get sequence latin character stre step find short substring repeat block exist choose leftmost substre form xx x string replace substre x word delete x substring substre repeat process remains repeat block string final string look like look sample explanation understand statement precise,graph,string,2.6555133
give n task label 0 n 1 represent 2d integer array task tasksi enqueuetimei processingtimei mean ith task available process enqueuetimei processingtimei finish processingyou singlethreaded cpu process task time act follow wayif cpu idle available task process cpu remain idleif cpu idle available task cpu choose short processing time multiple task short processing time choose task small indexonce task start cpu process entire task stoppingthe cpu finish task start new instantlyreturn order cpu process task example 1input task 12243241output 0231explanation event follow time 1 task 0 available process available task 0 also time 1 idle cpu start process task 0 available task time 2 task 1 available process available task 1 time 3 task 2 available process available task 1 2 also time 3 cpu finish task 0 start process task 2 short available task 1 time 4 task 3 available process available task 1 3 time 5 cpu finish task 2 start process task 3 short available task 1 time 6 cpu finish task 3 start process task 1 available task time 10 cpu finish task 1 idleexample 2input task 710712757472output 43201explanation event follow time 7 task available available task 01234 also time 7 idle cpu start process task 4 available task 0123 time 9 cpu finish task 4 start process task 3 available task 012 time 13 cpu finish task 3 start process task 2 available task 01 time 18 cpu finish task 2 start process task 0 available task 1 time 28 cpu finish task 0 start process task 1 available task time 40 cpu finish task 1 idle constraintstaskslength n1 n 1051 enqueuetimei processingtimei 109,array,array,0.033057515
edo get collection n refrigerator magnetshe decide buy refrigerator hang magnet door shop refrigerator size door meet follow restriction refrigerator door rectangle length width door positive integersedo figure want place magnet refrigerator introduce system coordinate plane magnet represent rectangle side parallel coordinate axesnow want remove k magnet choose attach remain magnet refrigerator door area door small possible magnet consider attach refrigerator door center lie door boundary relative position remain magnet correspond planlet explain sentence let suppose want hang magnet refrigerator magnet plan coordinate lower left corner x1 y1 upper right corner x2 y2 center locate integer say relative position correspond plan mean available operation translation ie vector connect center magnet original plan equal vector connect center magnet refrigeratorthe side refrigerator door parallel coordinate axis,string,graph,0.91944087
tree size n undirected connected graph consist n vertex cyclesconsider tree n vertex tree invariant relative permutation pp1p2 pn vertex tree u v condition hold vertex u v connect edge vertex pu pv connect edgeyou give permutation p size n find tree size n invariant relative give permutation,string,graph,2.1487787
give integer array num return large perimeter triangle nonzero area form length impossible form triangle nonzero area return 0 example 1input num 212output 5example 2input num 121output 0 constraints3 numslength 1041 numsi 106,array,array,0.03178724
3 lane road length n consist n 1 point label 0 n frog start point 0 second lane want jump point n however obstacle wayyou give array obstacle length n 1 obstaclesi range 0 3 describe obstacle lane obstaclesi point obstaclesi 0 obstacle point obstacle 3 lane pointfor example obstacles2 1 obstacle lane 1 point 2the frog travel point point 1 lane obstacle lane point 1 avoid obstacle frog perform jump jump lane adjacent point obstacle new lanefor example frog jump lane 3 point 3 lane 1 point 3return minimum number jump frog need reach lane point n start lane 2 point 0note obstacle point 0 n example 1input obstacle 01230output 2 explanation optimal solution show arrow 2 jump red arrowsnote frog jump obstacle make jump show point 2example 2input obstacle 011330output 0explanation obstacle lane 2 jump requiredexample 3input obstacle 021030output 2explanation optimal solution show arrow 2 jump constraintsobstacleslength n 11 n 5 1050 obstaclesi 3obstacles0 obstaclesn 0,array,array,0.15550442
give n balloon index 0 n 1 balloon paint number represent array num ask burst balloonsif burst ith balloon numsi 1 numsi numsi 1 coin 1 1 go bound array treat balloon 1 paint itreturn maximum coin collect burst balloon wisely example 1input num 3158output 167explanationnums 3158 358 38 8 coin 315 358 138 181 167example 2input num 15output 10 constraintsn numslength1 n 3000 numsi 100,array,array,0.038133904
password say strong satisfie follow criteriait 8 charactersit contain lowercase letterit contain uppercase letterit contain digitit contain special character special character character follow string contain 2 character adjacent position ie aab violate condition aba notgiven string password return true strong password otherwise return false example 1input password ilovele3tcodeoutput trueexplanation password meet requirement therefore return trueexample 2input password meyouismydreamoutput falseexplanation password contain digit contain 2 character adjacent position therefore return falseexample 3input password 1aboutput falseexplanation password meet length requirement therefore return false constraints1 passwordlength 100password consist letter digit special character,string,string,0.3579444
give 0indexed integer array front back length n ith card positive integer frontsi print backsi print initially card place table number face face flip number card possibly zeroafter flip card integer consider good facing card face cardreturn minimum possible good integer flipping card good integer return 0 example 1input front 12447 back 13413output 2explanationif flip second card face number 13447 face 124132 minimum good integer appear face face upit show 2 minimum possible good integer obtainable flip cardsexample 2input front 1 back 1output 0explanationthere good integer matter flip card return 0 constraintsn frontslength backslength1 n 10001 frontsi backsi 2000,array,array,0.030949777
define harmonious array array difference maximum value minimum value exactly 1given integer array num return length long harmonious subsequence possible subsequencesa subsequence array sequence derive array delete element change order remain element example 1input num 13225237output 5explanation long harmonious subsequence 32223example 2input num 1234output 2example 3input num 1111output 0 constraints1 numslength 2 104109 numsi 109,array,array,0.033743743
design datum structure efficiently find majority element give subarraythe majority element subarray element occur threshold time subarrayimplemente majoritychecker classmajoritycheckerint arr initializes instance class give array arrint queryint leave int right int threshold return element subarray arrleftright occur threshold time 1 element exist example 1inputmajoritychecker query query query1 1 2 2 1 1 0 5 4 0 3 3 2 3 2outputnull 1 1 2explanationmajoritychecker majoritychecker new majoritychecker1 1 2 2 1 1majoritycheckerquery0 5 4 return 1majoritycheckerquery0 3 3 return 1majoritycheckerquery2 3 2 return 2 constraints1 arrlength 2 1041 arri 2 1040 leave right arrlengththreshold right leave 12 threshold right leave 1at 104 call query,array,array,0.1191575
n pile coin table pile consist positive number coin assort denominationsin choose coin pile remove add walletgiven list pile pilesi list integer denote composition ith pile positive integer k return maximum total value coin wallet choose exactly k coin optimally example 1input pile 11003789 k 2output 101explanationthe diagram show different way choose k coinsthe maximum total obtain 101example 2input pile 100100100100100100111111700 k 7output 706explanationthe maximum total obtain choose coin pile constraintsn pileslength1 n 10001 pilesij 1051 k sumpilesilength 2000,array,array,0.058384683
manao solve problem follow statement come solution produce correct answer slow give pseudocode solution function getanswer calculate answer problemgetanswera1n b1len h answer 0 1 nlen1 answer answer faiilen1 b h 1 return answerfs1len b1len h index index len1 return 1 1 len sindex bi h mem bi bi 0 f b h index 1 bi mem 0 return 1 return 0your task help manao optimize algorithm,graph,graph,0.51442635
give integer array num sort nondecrease orderbuild return integer array result length num resulti equal summation absolute difference numsi element arrayin word resulti equal sumnumsinumsj 0 j numslength j 0indexed example 1input num 235output 435explanation assume array 0indexe thenresult0 22 23 25 0 1 3 4result1 32 33 35 1 0 2 3result2 52 53 55 3 2 0 5example 2input num 146810output 2415131521 constraints2 numslength 1051 numsi numsi 1 104,array,array,0.031233476
alice bob turn play game alice start firstthere n stone arrange row player turn number stone followingchoose integer x 1 remove leftmost x stone rowadd sum remove stone value player scoreplace new stone value equal sum leave rowthe game stop stone leave rowthe score difference alice bob alices score bob score alices goal maximize score difference bob goal minimize score differencegiven integer array stone length n stonesi represent value ith stone leave return score difference alice bob play optimally example 1input stone 12345output 5explanation alice remove 4 stone add 1 2 3 4 2 score place stone value 2 leave stone 25 bob remove 2 stone add 2 5 3 score place stone value 3 leave stone 3the difference score 2 3 5example 2input stone 76510526output 13explanation alice remove stone add 7 6 5 10 5 2 6 13 score place stone value 13 leave stone 13the difference score 13 0 13example 3input stone 1012output 22explanation alice remove stone add 10 12 22 score place stone value 22 leave stone 22the difference score 22 0 22 constraintsn stoneslength2 n 105104 stonesi 104,array,array,0.15215616
n beautiful skyscraper new york height ith hi today villain set fire n 1 safety build nth skyscraperlets jump ith skyscraper jth j discrete skyscraper strictly lower high formally jump discrete j follow condition satisfy 1 j maxhi 1 ldot hj 1 minhi hj maxhi hj minhi 1 ldot hj 1 moment vasya staying skyscraper want live little long goal reach nth skyscraper minimal count discrete jump help calcualte number,graph,graph,0.51667655
mainak positive integer n mmainak find sequence a1 a2 ldot n positive integer interesting integer 1 le le n bitwise xor element strictly ai 0 formally pi bitwise xor element strictly ai interesting sequence p1 p2 ldot pn 0for example sequence 1323123 4444 25 interesting 1234 p2 1 ne 0 41124 p1 1 oplus 1 oplus 2 2 ne 0 293030 p2 29 ne 0 interestinghere oplus b denote bitwise xor integer bfind interesting sequence a1 a2 ldots report exist sequence sum element sequence equal ie a1 a2 ldot ma reminder bitwise xor sequence consider 0,string,graph,1.2998965
pavel play famous computer game player responsible country travel freely complete quest earn experiencethis country n city connect bidirectional road different length possible city portal k city begin game portal close player visit portal city portal open strange teleport open portal open teleportation take time enable player travel quickly remote region countryat beginning game pavel city number 1 want open portal quickly possible time need,string,graph,0.97607094
note memory limit problem low othersyou vertical strip n cell number consecutively 1 n bottomyou token initially place cell n token arrive cell 1let token cell x 1 moment one shift token follow kind subtraction choose integer 1 x1 inclusive token cell x cell x floored division choose integer z 2 x inclusive token cell x cell lfloor fracxz rfloor x divide z rounded find number way token cell n cell 1 shift print modulo note way token cell shift way consider distinct check example explanation well understanding,graph,graph,0.61116827
recently tournament k kind sport begin berland vasya want money betsthe scheme tournament mysterious fully disclose competition hold involve sportsman leave tournament match hold k kind sport loser leave tournament remain sportsman winner apart scheme arbitrary disclose advancevasya know power sportsman kind sport believe sportsman high power winsthe tournament hold year year new participant join tournament sportsman participate second sportsman vasya watch tournament n year help find number possible winner n tournament,string,graph,1.3216001
hero teemo attack enemy ashe poison attack teemo attack ashe ashe get poison exactly duration second formally attack second mean ashe poison inclusive time interval duration 1 teemo attack poison effect end timer reset poison effect end duration second new attackyou give nondecrease integer array timeserie timeseriesi denote teemo attack ashe second timeseriesi integer durationreturn total number second ashe poison example 1input timeserie 14 duration 2output 4explanation teemos attack ashe follow second 1 teemo attack ashe poison second 1 2 second 4 teemo attack ashe poison second 4 5ashe poison second 1 2 4 5 4 second totalexample 2input timeserie 12 duration 2output 3explanation teemos attack ashe follow second 1 teemo attack ashe poison second 1 2 second 2 teemo attack reset poison timer ashe poison second 2 3ashe poison second 1 2 3 3 second total constraints1 timeserieslength 1040 timeseriesi duration 107timeseries sort nondecrease order,array,string,1.1450757
kingdom olympia consist n city bidirectional road road connect exactly city city connect road also possible road connect city make loopall road constantly plunder bandit bandit bore waste time road robbery suggest king olympia pay accord offer bandit want gift consist gold silver coin offer contain list restriction road know gi small gold si small silver coin gift stop robbery road gift contain gold b silver coin bandit stop robbery road gia sibunfortunately kingdom treasury contain gold silver coin olympian tugrik cost gold coin tugrik g cost silver coin tugrik king want send bandit gift city exist safe path task find minimal cost olympian tugrik require gift,string,graph,1.044183
n location snowy mountain range number 1 n connect n1 trail shape tree trail length 1 location base lodge height hi location equal distance near base lodge base lodge height 0there skier location skier initial kinetic energy 0 skier want ski trail possible suppose skier skiing trail location j skier allow ski uphill ie hi hj cost unit kinetic energy ski flat ground ie hi hj skier gain unit kinetic energy ski downhill ie hi hj location compute length long sequence trail skier start location ski kinetic energy negative skier allow visit location trail multiple time,graph,graph,0.38223106
n x n grid topleft cell 0 0 bottomright cell n 1 n 1 give integer n integer array startpos startpos startrow startcol indicate robot initially cell startrow startcolyou give 0indexed string length si ith instruction robot l leave r right u downthe robot begin execute ith instruction execute instruction end stop condition metthe instruction robot gridthere instruction leave executereturn array answer length answeri number instruction robot execute robot begin execute ith instruction example 1input n 3 startpos 01 rrddluoutput 154310explanation start startpos begin execution ith instruction 0th rrddlu instruction r execute move grid 1st rddlu instruction execute stay grid end 1 1 2nd ddlu instruction execute stay grid end 1 0 3rd dlu instruction execute stay grid end 0 0 4th lu instruction l execute move grid 5th u move gridexample 2input n 2 startpos 11 lurdoutput 4100explanation 0th lurd 1st urd 2nd rd 3rd dexample 3input n 1 startpos 00 lrudoutput 0000explanation matter instruction robot begin execution grid constraintsm slength1 n 500startposlength 20 startrow startcol n consist l r u,string,array,3.8881428
n task worker task strength requirement store 0indexed integer array task ith task require tasksi strength complete strength worker store 0indexed integer array worker jth worker workersj strength worker assign single task strength great equal task strength requirement ie workersj tasksiadditionally pill magical pill increase worker strength strength decide worker receive magical pill worker magical pillgiven 0indexed integer array task worker integer pill strength return maximum number task complete example 1input task 321 worker 033 pill 1 strength 1output 3explanationwe assign magical pill task follow give magical pill worker 0 assign worker 0 task 2 0 1 1 assign worker 1 task 1 3 2 assign worker 2 task 0 3 3example 2input task 54 worker 000 pill 1 strength 5output 1explanationwe assign magical pill task follow give magical pill worker 0 assign worker 0 task 0 0 5 5example 3input task 101530 worker 010101010 pill 3 strength 10output 2explanationwe assign magical pill task follow give magical pill worker 0 worker 1 assign worker 0 task 0 0 10 10 assign worker 1 task 1 10 10 15the pill give worker strong task constraintsn taskslengthm workerslength1 n 5 1040 pill m0 tasksi workersj strength 109,array,array,0.038827896
andrew n pile stone ith pile contain ai stone want table clean decide stone 1st nth pileandrew perform follow operation number time choose 3 index 1 le j k le n jth pile contain 2 stone take 2 stone pile j put stone pile stone pile k tell andrew minimum number operation need stone pile 1 n determine impossible,string,graph,0.89702827
give tree n node reminder tree connect undirected graph cycleslet a1 a2 ldot sequence integer perform follow operation exactly n time select unerase node u assign au number unerase node adjacent u erase node u edge endpoint integer k 1 n find number modulo 998244353 different sequence a1 a2 ldots satisfy follow condition possible obtain perform aforementioned operation exactly n time order operatornamegcda1 a2 ldot k operatornamegcd mean great common divisor element,graph,graph,0.24955948
give string expression represent lisplike expression return integer value ofthe syntax expression give followsan expression integer let expression add expression mult expression assign variable expression evaluate single integeran integer positive negativea let expression take form let v1 e1 v2 e2 vn en expr let string let pair alternate variable expression mean variable v1 assign value expression e1 second variable v2 assign value expression e2 sequentially value let expression value expression expran add expression take form add e1 e2 add string add expression e1 e2 result addition evaluation e1 evaluation e2a mult expression take form mult e1 e2 mult string mult expression e1 e2 result multiplication evaluation e1 evaluation e2for question use small subset variable name variable start lowercase letter zero lowercase letter digit additionally convenience name add let mult protect variable namesfinally concept scope expression variable evaluate context evaluation innermost scope term parenthese check value variable outer scope check sequentially guarantee expression legal please example detail scope example 1input expression let x 2 mult x let x 3 4 add x youtput 14explanation expression add x checking value variable xwe check innermost scope outermost context variable try evaluatesince x 3 find value x 3example 2input expression let x 3 x 2 xoutput 2explanation assignment let statement process sequentiallyexample 3input expression let x 1 2 x add x add x youtput 5explanation add x evaluate 3 assign xthe second add x evaluate 32 5 constraints1 expressionlength 2000there lead trail space expressionall token separate single space expressionthe answer intermediate calculation answer guarantee fit 32bit integerthe expression guarantee legal evaluate integer,string,string,0.09743755
arseniy grownup independent mother decide leave day leave vacation prepare lot food leave money wash arseniys clothe ten minute leave realize useful prepare instruction particular clothe wear day absent arseniys family bit weird clothe enumerate example arseniys n sock assign unique integer 1 n thus thing mother write integer li ri day index sock wear day obviously li stand leave foot ri right sock paint k colorswhen mother leave arseniy notice accord instruction wear sock different color day course terrible mistake cause rush arseniy smart boy magical coincidence posse k jar paint k colorsarseniy want repaint sock way day follow mother instruction wear sock color go busy day time change color sock finalize color nowthe new computer game bota3 realise arseniy wait play minimum number sock need color change order possible follow mother instruction wear sock color day,string,graph,1.3901107
give 2d grid 0 1 return number element large square subgrid 1 border 0 subgrid exist grid example 1input grid 111101111output 9example 2input grid 1100output 1 constraints1 gridlength 1001 grid0length 100gridij 0 1,array,array,0.058213633
underground railway system keep track customer travel time different station datum calculate average time take travel station anotherimplement undergroundsystem classvoid checkinint string stationname int ta customer card id equal check station stationname time ta customer check place timevoid checkoutint string stationname int ta customer card id equal check station stationname time tdouble getaveragetimestre startstation stre endstationreturn average time take travel startstation endstationthe average time compute previous traveling time startstation endstation happen directly mean check startstation follow check endstationthe time take travel startstation endstation different time take travel endstation startstationthere customer travel startstation endstation getaveragetime calledyou assume call checkin checkout method consistent customer check time t1 check time t2 t1 t2 event happen chronological order example 1inputundergroundsystemcheckincheckincheckincheckoutcheckoutcheckoutgetaveragetimegetaveragetimecheckingetaveragetimecheckoutgetaveragetime45leyton332paradise827leyton1045waterloo1527waterloo2032cambridge22paradisecambridgeleytonwaterloo10leyton24leytonwaterloo10waterloo38leytonwaterloooutputnullnullnullnullnullnullnull14000001100000null1100000null1200000explanationundergroundsystem undergroundsystem new undergroundsystemundergroundsystemcheckin45 leyton 3undergroundsystemcheckin32 paradise 8undergroundsystemcheckin27 leyton 10undergroundsystemcheckout45 waterloo 15 customer 45 leyton waterloo 153 12undergroundsystemcheckout27 waterloo 20 customer 27 leyton waterloo 2010 10undergroundsystemcheckout32 cambridge 22 customer 32 paradise cambridge 228 14undergroundsystemgetaveragetimeparadise cambridge return 1400000 one trip paradise cambridge 14 1 14undergroundsystemgetaveragetimeleyton waterloo return 1100000 two trip leyton waterloo 10 12 2 11undergroundsystemcheckin10 leyton 24undergroundsystemgetaveragetimeleyton waterloo return 1100000undergroundsystemcheckout10 waterloo 38 customer 10 leyton waterloo 3824 14undergroundsystemgetaveragetimeleyton waterloo return 1200000 three trip leyton waterloo 10 12 14 3 12example 2inputundergroundsystemcheckincheckoutgetaveragetimecheckincheckoutgetaveragetimecheckincheckoutgetaveragetime10leyton310paradise8leytonparadise5leyton105paradise16leytonparadise2leyton212paradise30leytonparadiseoutputnullnullnull500000nullnull550000nullnull666667explanationundergroundsystem undergroundsystem new undergroundsystemundergroundsystemcheckin10 leyton 3undergroundsystemcheckout10 paradise 8 customer 10 leyton paradise 83 5undergroundsystemgetaveragetimeleyton paradise return 500000 5 1 5undergroundsystemcheckin5 leyton 10undergroundsystemcheckout5 paradise 16 customer 5 leyton paradise 1610 6undergroundsystemgetaveragetimeleyton paradise return 550000 5 6 2 55undergroundsystemcheckin2 leyton 21undergroundsystemcheckout2 paradise 30 customer 2 leyton paradise 3021 9undergroundsystemgetaveragetimeleyton paradise return 666667 5 6 9 3 666667 constraints1 1061 stationnamelength startstationlength endstationlength 10all string consist uppercase lowercase english letter digitsthere 2 104 call total checkin checkout getaveragetimeanswer 105 actual value accept,string,array,1.8357327
interactive problem difference easy hard version limit number questionsthere n player label 1 n guarantee n multiple 3among k impostor nk crewmate number impostor k give guarantee fracn3 k frac2n3in question choose distinct integer b c 1 le b c le n ask among player label b c impostor crewmate give integer 0 impostor crewmate 1 otherwisefind number impostor k index player impostor ask n6 questionsthe jury adaptive mean index impostor fix depend question guarantee set impostor fulfill constraint answer question time,string,graph,0.9912882
kolya love put gnome circle table give coin tanya love study triplet gnome sit vertex equilateral trianglemore formally 3n gnome sit circle gnome 1 3 coin let number place order occur circle number 0 3n1 let gnome sit ith place ai coin integer 0 aiainai2n6 tanya satisfy count number way choose ai tanya satisfied way distribute coin print remainder number modulo 1097 two way b consider distinct index 0i3n aibi gnome get different number coin way,graph,graph,0.48476008
car capacity seat vehicle drive east ie turn drive westyou give integer capacity array trip tripsi numpassengersi fromi toi indicate ith trip numpassengersi passenger location pick drop fromi toi respectively location give number kilometer east car initial locationreturn true possible pick drop passenger give trip false example 1input trip 215337 capacity 4output falseexample 2input trip 215337 capacity 5output true constraints1 tripslength 1000tripsilength 31 numpassengersi 1000 fromi toi 10001 capacity 105,array,array,0.03984633
identity permutation length n array 1 2 3 dot nwe perform follow operation identity permutation length n firstly cyclically shift right k position k unknown thing know 0 le k le n 1 array cyclically shift right k position result array form take k element original array change relative order append n k element right change relative order n k element example cyclically shift identity permutation length 6 2 position array 5 6 1 2 3 4 secondly perform follow operation time pick element array swap give value n result array task find possible value k cyclic shift operation,graph,graph,0.29800043
n lamp line number 1 n initial state 0 1youre give k subset a1 ldot ak 1 2 dot n intersection subset word 1 le i1 i2 i3 le k ai1 cap ai2 cap ai3 varnothingin operation choose k subset switch state lamp guarantee give subset possible lamp simultaneously type operationlet mi minimum number operation order lamp simultaneously note condition state lamp i1 n onyou compute mi 1 le le n,string,graph,1.2282224
email address berland string form ab b arbitrary string consist small latin letter bob system administrator bersoft company keep list email address company staff list large string address write arbitrary order separate comma address write oncesuddenly unknown reason comma bob list disappear bob string address write separator impossible determine boundary address unfortunately day chief ask bring initial list address bob want disjoin address valid way help,string,string,0.1174493
vasya bear berland film director currently work new blockbuster unexpected vasya know experience important choose main character name surname wisely list n name n surname want use vasya decide character free match surname list main character follow format name1 surname1 name2 surname2 namen surnamen ie namesurname pair separate exactly comma exactly space separate surname exactly space first vasya want maximize number pair surname start letter variant vasya want lexicographically minimal help himan answer verify line format show include need comma space lexicographical minimality line need ensure output line end space comma,graph,graph,0.4014868
give undirecte connect weighted graph consist n vertex edge let denote length short path vertex 1 vertex di erase edge graph k edge remain let vertex good exist path 1 length di erase edgesyour goal erase edge way number good vertex maximize,graph,graph,0.25306627
give 2d integer array matrix return transpose matrixthe transpose matrix matrix flip main diagonal switching matrix row column index example 1input matrix 123456789output 147258369example 2input matrix 123456output 142536 constraintsm matrixlengthn matrixilength1 n 10001 n 105109 matrixij 109,array,array,0.037540823
vacation n pupil decide excursion gather need overcome path length l meter pupil speed equal v1 excursion quickly decide rent bus seat k people mean fit k people time speed equal v2 order avoid seasick pupil want bus oncedetermine minimum time require n pupil reach place excursion consider embarkation disembarkation passenger reversal bus place immediately time neglect,array,graph,2.864969
give string perform follow operation occurrence substre removedfind leftmost occurrence substring remove sreturn remove occurrence parta substre contiguous sequence character string example 1input daabcbaabcbc abcoutput dabexplanation follow operation daabcbaabcbc remove abc start index 2 dabaabcbc dabaabcbc remove abc start index 4 dababc dababc remove abc start index 3 dabnow occurrence abcexample 2input axxxxyyyyb xyoutput abexplanation follow operation axxxxyyyyb remove xy start index 4 axxxyyyb axxxyyyb remove xy start index 3 axxyyb axxyyb remove xy start index 2 axyb axyb remove xy start index 1 abnow occurrence xy constraints1 slength 10001 partlength 1000 consists lowercase english letter,string,string,0.089349784
give string consist lowercase english letter operation candelete entire string ordelete letter letter equal follow letter range 1 slength 2for example ababc operation delete letter abc letter follow letter equal abreturn maximum number operation need delete example 1input abcabcdabcoutput 2explanation delete 3 letter abc 3 letter equal abcdabc delete letterswe 2 operation return 2 prove 2 maximum number operation needednote second operation delete abc occurrence abc happen 3 lettersexample 2input aaabaaboutput 4explanation delete letter letter equal aabaab delete 3 letter aab 3 letter equal aab delete letter letter equal ab delete letterswe 4 operation return 4 prove 4 maximum number operation neededexample 3input aaaaaoutput 5explanation operation delete letter constraints1 slength 4000s consists lowercase english letter,string,string,0.11826707
anton like play chess also like program wonder decide attend chess class program classesanton n variant attend chess class ith variant give period time l1ir1i also variant attend programming class ith variant give period time l2ir2ianton need choose exactly n possible period time attend chess class exactly possible period time attend programming class want rest class possible pair period want choose distance period maximalthe distance period l1r1 l2r2 minimal possible distance point period point second period minimal possible ij l1ir1 l2jr2 particular period intersect distance 0anton want know time rest class good case help anton find number,string,graph,1.2468865
problem string find stre particular property problem author reluctant waste time thinking string call good string good palindrome substring long equal give string consist lowercase english letter find good string length consist lowercase english letter lexicographically large string string lexicographically minimumwe nonempty string sabsasa1 sb 1abs substre string ss1s2 ssa nonempty string ss1s2 sn call palindrome 1 n follow fulfill sisni1 word palindrome read directionsstre xx1x2 xx lexicographically large string yy1y2 yy xy x1y1x2y2 xyyy exist number r rxry x1y1x2y2 xryr xr1yr1 character string compare like ascii code,graph,string,1.6161759
give integer array arrwe split arr number chunk ie partition individually sort chunk concatenate result equal sorted arrayreturn large number chunk sort array example 1input arr 54321output 1explanationsplitting chunk return require resultfor example split 5 4 3 2 1 result 4 5 1 2 3 sortedexample 2input arr 21344output 4explanationwe split chunk 2 1 3 4 4however splitting 2 1 3 4 4 high number chunk possible constraints1 arrlength 20000 arri 108,array,array,0.04355644
sequence a1 a2 dot call good element ai exist element aj ne j aiaj power 2d nonnegative integer dfor example follow sequence good 5 3 11 example a15 choose a23 note sum power similarly element find a2 a3 1 1 1 1023 7 39 89 25 89 note definition sequence length 0 goodfor example follow sequence good 16 a116 impossible find element aj sum power 4 16 a14 impossible find element aj sum power 1 3 2 8 8 8 a32 impossible find element aj sum power give sequence a1 a2 dot minimum number element need remove good delete arbitrary set element,string,graph,0.92591906
n person social medium website give integer array age agesi age ith persona person x send friend request person x follow condition trueagey 05 agex 7agey agexagey 100 agex 100otherwise x send friend request ynote x send request necessarily send request x also person send friend request themselfreturn total number friend request example 1input age 1616output 2explanation 2 people friend request otherexample 2input age 161718output 2explanation friend request 17 16 18 17example 3input age 2030100110120output 3explanation friend request 110 100 120 110 120 100 constraintsn ageslength1 n 2 1041 agesi 120,array,array,0.038416263
polycarpus ribbon length n want cut ribbon way fulfil follow condition cut ribbon piece length b c cut number ribbon piece maximum help polycarpus find number ribbon piece require cutting,string,graph,1.0822086
